LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month
20000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
80000.0,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
160000.0,42,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
10000.0,53,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,1
140000.0,41,no consumption,no consumption,pay duly,pay duly,no consumption,no consumption,0
60000.0,28,payment on time,payment on time,payment on time,payment delay for two months,payment on time,payment on time,0
230000.0,30,pay duly,payment on time,pay duly,payment on time,payment on time,payment on time,0
390000.0,29,pay duly,pay duly,pay duly,payment on time,payment on time,no consumption,0
50000.0,54,payment on time,payment on time,payment on time,pay duly,pay duly,payment on time,0
50000.0,48,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
260000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
140000.0,52,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
130000.0,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
110000.0,54,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for two months,0
80000.0,25,payment on time,payment on time,payment delay for two months,payment delay for two months,payment on time,payment on time,1
20000.0,27,payment on time,payment on time,payment on time,payment delay for three months,payment delay for two months,payment on time,0
80000.0,28,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
120000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
50000.0,48,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,23,payment on time,payment on time,payment on time,payment on time,payment delay for two months,payment on time,0
180000.0,28,payment on time,pay duly,payment delay for two months,payment on time,payment on time,payment on time,0
30000.0,53,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
20000.0,42,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
100000.0,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
60000.0,29,pay duly,payment delay for two months,payment delay for two months,pay duly,payment delay for two months,payment delay for two months,0
30000.0,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
90000.0,23,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
50000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
60000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
240000.0,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
20000.0,24,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
60000.0,32,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment delay for two months,1
30000.0,23,payment on time,payment on time,payment on time,payment on time,payment on time,payment delay for two months,0
200000.0,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1
20000.0,39,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
580000.0,34,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,1
20000.0,37,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,1
150000.0,27,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
240000.0,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1
140000.0,23,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
220000.0,48,payment delay for three months,payment delay for two months,payment delay for two months,no consumption,no consumption,no consumption,1
60000.0,46,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
190000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
360000.0,29,payment on time,payment on time,payment on time,pay duly,payment on time,payment on time,0
280000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,24,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
370000.0,50,pay duly,payment on time,pay duly,pay duly,no consumption,no consumption,0
160000.0,23,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
20000.0,30,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
310000.0,40,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
390000.0,53,pay duly,pay duly,no consumption,no consumption,pay duly,payment on time,0
50000.0,24,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,payment on time,0
150000.0,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
20000.0,52,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
250000.0,40,pay duly,pay duly,pay duly,pay duly,payment on time,payment on time,0
30000.0,24,pay duly,payment on time,payment on time,payment on time,payment on time,payment on time,0
230000.0,36,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
400000.0,25,payment on time,pay duly,pay duly,pay duly,pay duly,pay duly,0
200000.0,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
230000.0,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
110000.0,40,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,1
360000.0,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
120000.0,33,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for two months,1
240000.0,47,no consumption,pay duly,pay duly,no consumption,pay duly,pay duly,0
20000.0,29,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,payment on time,1
100000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
270000.0,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
